id,Weekly_Sales
1,1441342.3355871856
2,1367598.4085007529
3,1249049.3881687424
4,1273466.8267162407
5,1373745.2785704741
6,1488669.7099084489
7,1310517.3505974284
8,1646438.0276889186
9,1185148.065622916
10,1165104.4528028963
11,1216878.1687104993
12,1149277.5372157332
13,1576510.7826408576
14,1470344.9797945332
15,1417539.788302268
16,1457488.6252976132
17,1201699.667777363
18,1230823.482867169
19,1147637.3855875144
20,1156352.1178786836
21,1476140.5657866902
22,1352788.3585606217
23,1219799.348595603
24,1293647.0710660517
25,1237284.1717757822
26,1176701.5221354344
27,1282762.3872411055
28,1247804.7197930475
29,1241323.625870096
30,1238582.968784634
31,1198314.435428885
32,1193528.9929313913
33,1155796.6957844144
34,1160972.3481868096
35,1147819.2951167978
36,1117466.7216445
37,1385737.5015438488
38,1224050.5404246473
39,1183202.4289851992
40,1373563.9129880294
41,1286806.3140342785
42,1382630.3624034997
43,1322370.4900589914
44,1429497.3030503727
45,1277570.1624541122
46,1118661.2821491584
47,1071709.7984139263
48,1483803.1970287522
49,1378513.7262369213
50,1322813.9916276962
51,1256905.380340775
52,1687155.3291321595
53,1258840.3711445408
54,1254877.8545456203
55,1195946.6914543828
56,1407357.7786039235
57,1069383.07712122
58,1112663.357210233
59,1030950.5549766312
60,1237896.333539627
61,1172809.3565263038
62,1159092.381247776
63,1088000.7207205757
64,1112215.0943993065
65,1106823.6272127973
66,1111378.3897110838
67,1038120.8949826492
68,1183464.9000550613
69,1180325.7899652126
70,1121788.2054015407
71,1031544.7834972149
72,1187091.2698544506
73,1156678.2874855716
74,1134301.7784838635
75,1059694.5449524284
76,1103480.0998667884
77,1139842.510023126
78,1247259.9705561716
79,1109022.9545710303
80,1315152.0072401105
81,1170681.505899952
82,1091564.3499965328
83,1086336.5965444753
84,1375620.553998384
85,1066235.2893315677
86,1031166.710144591
87,1023810.746880349
88,1288987.6580683356
89,1060383.7401444537
90,1048165.31734166
91,965384.1049987929
92,1201232.8601821142
93,1139557.1128041188
94,1226357.4597322952
95,1193904.7340605627
96,1319895.6961279546
97,1000279.7265585074
98,1028440.2155848608
99,1026379.0486789675
100,992205.4751920718
101,977511.2361132376
102,1073667.0981879074
103,960068.8304715122
104,1020493.9589466475
105,1333787.419102599
106,1035948.994712141
107,938976.5817744108
108,1206088.93813384
109,1045029.1898500841
110,928121.5757849787
111,890467.5168909522
112,961210.1928603112
113,924203.9083640513
114,865217.3268329042
115,898595.4176810964
116,916960.0823251836
117,775058.0031550789
118,859197.2188492045
119,783990.4294572099
120,771259.8821715488
121,991036.2581453443
122,1130439.6701293702
123,1017446.237750375
124,1263076.5095020256
125,1014298.4728289691
126,997118.3061518318
127,910722.59255286
128,1304342.9028111787
129,680124.540936959
130,658939.09576667
131,672197.1829715078
132,697372.6649308699
133,852152.6077422379
134,975917.4368209415
135,820755.5258959958
136,816903.1548348407
137,889901.4706338079
138,876268.7060967864
139,812559.4105665631
140,1000643.5581468033
141,687055.6281368448
142,697870.631115254
143,675826.594367194
144,691662.5594757528
145,682916.8425579321
146,705310.772237949
147,676457.8811014873
148,693964.5119097675
149,645727.8030600185
150,627277.5939438705
151,633237.3317244228
152,637416.670088803
153,957899.6039393283
154,1036112.9318479238
155,924502.3853979437
156,1059861.8363407669
157,784612.3411787379
158,846652.5297639751
159,739188.669166209
160,778653.055284389
161,901809.4434022704
162,1052929.786421841
163,899503.5069195068
164,1163764.5869766152
165,603277.9740297325
166,564024.1335437519
167,560544.5108360796
168,576529.2953869762
169,630034.5837298776
170,609402.0418403216
171,606791.4127749408
172,607032.5887612886
173,590335.2620965937
174,617198.757455779
175,617257.7966210884
176,627787.8468085759
177,720277.2516141223
178,704707.6546296421
179,643257.8089644494
180,810781.3054279928
